LapNumber,Position,TyreLife,CompoundEncoded,DegradationRate,PositionMomentum,RaceCompletion,PitThisLap,PitStopDuration,StintNumber,GapToLeaderPace,RelativeTyreAge,LapsSincePit,GridPosition,ActualFinal,PredictedFinal,Error
16.0,19.0,2.0,2.0,8.293666666666672,0.8,0.2285714285714285,0,0.0,1,0.3930000000000007,-11.05,2.0,17.0,16.0,15,1.0
17.0,19.0,3.0,2.0,6.846000000000004,0.8,0.2428571428571428,0,0.0,1,0.1439999999999912,-11.05,3.0,17.0,16.0,14,2.0
18.0,19.0,4.0,2.0,0.0473333333333367,0.8,0.2571428571428571,0,0.0,1,0.0019999999999953,-10.2,4.0,17.0,16.0,14,2.0
19.0,19.0,5.0,2.0,0.1340000000000003,0.6,0.2714285714285714,0,0.0,1,0.911999999999992,-9.35,5.0,17.0,16.0,16,0.0
20.0,19.0,6.0,2.0,0.2269999999999991,0.0,0.2857142857142857,0,0.0,1,1.1149999999999949,-7.449999999999999,6.0,17.0,16.0,16,0.0
21.0,18.0,7.0,2.0,0.3743333333333349,-0.2,0.3,0,0.0,1,1.5260000000000105,-6.449999999999999,7.0,17.0,16.0,16,0.0
22.0,17.0,8.0,2.0,0.452666666666668,-0.4,0.3142857142857143,0,0.0,1,1.5799999999999983,-5.4,8.0,17.0,16.0,15,1.0
23.0,17.0,9.0,2.0,0.5970000000000036,-0.4,0.3285714285714285,0,0.0,1,1.7169999999999987,-5.4,9.0,17.0,16.0,15,1.0
24.0,17.0,10.0,2.0,0.7090000000000032,-0.4,0.3428571428571428,0,0.0,1,1.5829999999999984,-5.4,10.0,17.0,16.0,15,1.0
25.0,17.0,11.0,2.0,0.7920000000000064,-0.4,0.3571428571428571,0,0.0,1,1.88600000000001,-5.399999999999999,11.0,17.0,16.0,15,1.0
26.0,17.0,12.0,2.0,0.8386666666666732,-0.2,0.3714285714285714,0,0.0,1,1.733000000000004,-5.399999999999999,12.0,17.0,16.0,15,1.0
27.0,17.0,13.0,2.0,1.0380000000000065,0.0,0.3857142857142857,0,0.0,1,2.406000000000006,-5.399999999999999,13.0,17.0,16.0,15,1.0
28.0,17.0,14.0,2.0,1.228666666666669,0.0,0.4,0,0.0,1,2.3499999999999943,-5.399999999999999,14.0,17.0,16.0,15,1.0
29.0,17.0,15.0,2.0,1.4606666666666683,0.0,0.4142857142857143,0,0.0,1,1.8840000000000003,-5.399999999999999,15.0,17.0,16.0,15,1.0
30.0,17.0,16.0,2.0,1.699666666666668,0.0,0.4285714285714285,0,0.0,1,2.686000000000007,-5.399999999999999,16.0,17.0,16.0,15,1.0
31.0,16.0,17.0,2.0,1.8996666666666708,-0.2,0.4428571428571428,0,0.0,1,2.640000000000001,-3.899999999999999,17.0,17.0,16.0,14,2.0
32.0,16.0,18.0,2.0,2.031000000000006,-0.2,0.4571428571428571,0,0.0,1,2.4369999999999976,-2.3999999999999986,18.0,17.0,16.0,15,1.0
33.0,15.0,19.0,2.0,1.833000000000008,-0.4,0.4714285714285714,0,0.0,1,2.0220000000000056,-0.8000000000000007,19.0,17.0,16.0,14,2.0
34.0,14.0,20.0,2.0,1.567333333333342,-0.6,0.4857142857142857,0,0.0,1,2.4070000000000107,0.8500000000000014,20.0,17.0,16.0,14,2.0
35.0,14.0,21.0,2.0,1.408000000000006,-0.6,0.5,0,0.0,1,2.6539999999999964,0.8500000000000014,21.0,17.0,16.0,14,2.0
36.0,14.0,22.0,2.0,1.2660000000000051,-0.4,0.5142857142857142,0,0.0,1,2.450000000000003,1.9499999999999995,22.0,17.0,16.0,14,2.0
37.0,14.0,23.0,2.0,1.4173333333333364,-0.4,0.5285714285714286,0,0.0,1,2.7860000000000014,3.75,23.0,17.0,16.0,14,2.0
38.0,13.0,24.0,2.0,1.3213333333333377,-0.4,0.5428571428571428,0,0.0,1,2.691999999999993,4.600000000000001,24.0,17.0,16.0,13,3.0
39.0,13.0,25.0,2.0,1.0570000000000022,-0.2,0.5571428571428572,0,0.0,1,1.9129999999999967,5.800000000000001,25.0,17.0,16.0,13,3.0
40.0,13.0,26.0,2.0,0.6656666666666666,-0.2,0.5714285714285714,0,0.0,1,1.997,7.75,26.0,17.0,16.0,13,3.0
41.0,14.0,27.0,2.0,1.0376666666666663,0.0,0.5857142857142857,0,0.0,1,3.661000000000002,12.8,27.0,17.0,16.0,15,1.0
42.0,13.0,28.0,2.0,1.198999999999998,-0.2,0.6,0,0.0,1,2.2269999999999897,14.6,28.0,17.0,16.0,14,2.0
43.0,12.0,29.0,2.0,1.2076666666666682,-0.2,0.6142857142857143,0,0.0,1,1.9170000000000016,16.7,29.0,17.0,16.0,13,3.0
44.0,13.0,30.0,2.0,1.0823333333333334,0.0,0.6285714285714286,0,0.0,1,3.685999999999993,17.9,30.0,17.0,16.0,14,2.0
45.0,13.0,31.0,2.0,1.0073333333333352,0.0,0.6428571428571429,0,0.0,1,3.063999999999993,17.9,31.0,17.0,16.0,14,2.0
46.0,13.0,32.0,2.0,0.9876666666666694,-0.2,0.6571428571428571,0,0.0,1,2.7950000000000017,19.3,32.0,17.0,16.0,14,2.0
47.0,13.0,33.0,2.0,0.4703333333333385,0.0,0.6714285714285714,0,0.0,1,2.649000000000001,19.3,33.0,17.0,16.0,14,2.0
48.0,13.0,34.0,2.0,0.4253333333333368,0.2,0.6857142857142857,0,0.0,1,2.6199999999999903,19.3,34.0,17.0,16.0,14,2.0
49.0,13.0,35.0,2.0,0.426666666666667,0.0,0.7,0,0.0,1,2.652999999999992,21.105263157894736,35.0,17.0,16.0,14,2.0
50.0,14.0,36.0,2.0,0.6656666666666666,0.2,0.7142857142857143,0,0.0,1,3.4210000000000065,21.105263157894736,36.0,17.0,16.0,15,1.0
51.0,13.0,37.0,2.0,0.7293333333333342,0.0,0.7285714285714285,0,0.0,1,3.0289999999999964,21.105263157894736,37.0,17.0,16.0,14,2.0
52.0,13.0,38.0,2.0,1.279000000000001,0.0,0.7428571428571429,0,0.0,1,4.557999999999993,23.0,38.0,17.0,16.0,14,2.0
53.0,13.0,39.0,2.0,0.9620000000000032,0.0,0.7571428571428571,0,0.0,1,2.3950000000000102,23.0,39.0,17.0,16.0,14,2.0
54.0,13.0,40.0,2.0,1.4866666666666692,0.0,0.7714285714285715,0,0.0,1,4.135999999999996,23.0,40.0,17.0,16.0,14,2.0
55.0,13.0,41.0,2.0,0.8660000000000044,-0.2,0.7857142857142857,0,0.0,1,2.753,23.0,41.0,17.0,16.0,14,2.0
56.0,13.0,42.0,2.0,0.8960000000000008,0.0,0.8,0,0.0,1,2.723999999999989,23.0,42.0,17.0,16.0,14,2.0
57.0,13.0,43.0,2.0,0.2240000000000037,0.0,0.8142857142857143,0,0.0,1,2.649000000000001,23.0,43.0,17.0,16.0,14,2.0
58.0,13.0,44.0,2.0,0.1860000000000023,0.0,0.8285714285714286,0,0.0,1,2.603999999999999,23.0,44.0,17.0,16.0,13,3.0
59.0,13.0,45.0,2.0,0.1900000000000024,0.0,0.8428571428571429,0,0.0,1,2.394999999999996,23.0,45.0,17.0,16.0,13,3.0
60.0,13.0,46.0,2.0,0.176666666666667,0.0,0.8571428571428571,0,0.0,1,2.5189999999999912,23.0,46.0,17.0,16.0,13,3.0
61.0,13.0,47.0,2.0,0.2780000000000011,0.0,0.8714285714285714,0,0.0,1,2.722999999999999,23.0,47.0,17.0,16.0,13,3.0
62.0,13.0,48.0,2.0,1.3703333333333347,0.0,0.8857142857142857,0,0.0,1,5.497999999999991,23.0,48.0,17.0,16.0,14,2.0
63.0,13.0,49.0,2.0,1.581000000000003,0.0,0.9,0,0.0,1,2.5460000000000065,23.0,49.0,17.0,16.0,13,3.0
64.0,14.0,50.0,2.0,1.984000000000004,0.2,0.9142857142857144,0,0.0,1,3.2310000000000088,23.0,50.0,17.0,16.0,14,2.0
65.0,15.0,51.0,2.0,1.4133333333333364,0.4,0.9285714285714286,0,0.0,1,3.3149999999999977,23.0,51.0,17.0,16.0,16,0.0
66.0,16.0,52.0,2.0,1.8210000000000024,0.6,0.9428571428571428,0,0.0,1,3.4549999999999983,23.0,52.0,17.0,16.0,16,0.0
67.0,16.0,53.0,2.0,1.497,0.6,0.9571428571428572,0,0.0,1,2.61099999999999,23.0,53.0,17.0,16.0,16,0.0
68.0,16.0,54.0,2.0,1.1010000000000038,0.6,0.9714285714285714,0,0.0,1,2.3030000000000115,23.0,54.0,17.0,16.0,16,0.0
69.0,16.0,55.0,2.0,0.8876666666666703,0.4,0.9857142857142858,0,0.0,1,2.894000000000005,23.0,55.0,17.0,16.0,16,0.0
2.0,2.0,2.0,1.0,3.968000000000004,0.0,0.0285714285714285,0,0.0,0,0.4130000000000109,-0.1,1.0,2.0,2.0,3,1.0
3.0,2.0,3.0,1.0,3.125000000000005,0.0,0.0428571428571428,0,0.0,0,0.6069999999999993,-0.1,2.0,2.0,2.0,3,1.0
4.0,2.0,4.0,1.0,1.3706666666666745,0.0,0.0571428571428571,0,0.0,0,0.4789999999999992,-0.0999999999999996,3.0,2.0,2.0,3,1.0
5.0,2.0,5.0,1.0,1.1740000000000066,0.0,0.0714285714285714,0,0.0,0,0.3340000000000032,-0.0999999999999996,4.0,2.0,2.0,3,1.0
6.0,2.0,6.0,1.0,1.006000000000005,0.0,0.0857142857142857,0,0.0,0,0.4170000000000016,0.1500000000000003,5.0,2.0,2.0,3,1.0
7.0,2.0,7.0,1.0,0.7650000000000053,0.0,0.1,0,0.0,0,0.0560000000000115,0.1500000000000003,6.0,2.0,2.0,3,1.0
8.0,2.0,8.0,1.0,0.5276666666666708,0.0,0.1142857142857142,0,0.0,0,0.2000000000000028,0.1500000000000003,7.0,2.0,2.0,3,1.0
9.0,2.0,9.0,1.0,0.2746666666666708,0.0,0.1285714285714285,0,0.0,0,0.2600000000000051,0.1500000000000003,8.0,2.0,2.0,3,1.0
10.0,2.0,10.0,1.0,0.151000000000001,0.0,0.1428571428571428,0,0.0,0,0.0,0.1500000000000003,9.0,2.0,2.0,3,1.0
11.0,2.0,11.0,1.0,0.1376666666666703,0.0,0.1571428571428571,0,0.0,0,0.0580000000000069,0.1500000000000003,10.0,2.0,2.0,3,1.0
12.0,2.0,12.0,1.0,0.1710000000000017,0.0,0.1714285714285714,0,0.0,0,0.0,0.1500000000000003,11.0,2.0,2.0,3,1.0
13.0,2.0,13.0,1.0,0.3603333333333343,0.0,0.1857142857142857,0,0.0,0,0.3309999999999888,0.1500000000000003,12.0,2.0,2.0,3,1.0
14.0,2.0,14.0,1.0,0.4153333333333317,0.0,0.2,0,0.0,0,0.0870000000000033,0.8000000000000007,13.0,2.0,2.0,3,1.0
15.0,2.0,15.0,1.0,0.4606666666666683,0.0,0.2142857142857142,0,0.0,0,0.3860000000000099,2.1999999999999997,14.0,2.0,2.0,3,1.0
16.0,2.0,16.0,1.0,0.4296666666666719,0.0,0.2285714285714285,0,0.0,0,0.4909999999999996,2.9499999999999997,15.0,2.0,2.0,3,1.0
17.0,2.0,17.0,1.0,0.4266666666666718,0.0,0.2428571428571428,0,0.0,0,0.2839999999999918,2.9499999999999997,16.0,2.0,2.0,3,1.0
18.0,2.0,18.0,1.0,1.5460000000000065,0.0,0.2571428571428571,1,0.0,1,2.736000000000004,3.8000000000000007,0.0,2.0,2.0,3,1.0
19.0,5.0,2.0,2.0,7.393000000000005,0.6,0.2714285714285714,0,0.0,1,17.525999999999996,-12.35,1.0,2.0,2.0,4,2.0
20.0,4.0,3.0,2.0,7.322666666666673,0.4,0.2857142857142857,0,0.0,1,0.0,-10.45,2.0,2.0,2.0,3,1.0
21.0,4.0,4.0,2.0,6.483000000000004,0.4,0.3,0,0.0,1,1.2990000000000066,-9.45,3.0,2.0,2.0,4,2.0
22.0,3.0,5.0,2.0,0.5626666666666722,0.2,0.3142857142857143,0,0.0,1,0.1980000000000075,-8.4,4.0,2.0,2.0,3,1.0
23.0,3.0,6.0,2.0,0.5783333333333379,0.2,0.3285714285714285,0,0.0,1,0.2159999999999939,-8.4,5.0,2.0,2.0,3,1.0
24.0,3.0,7.0,2.0,0.2383333333333392,-0.4,0.3428571428571428,0,0.0,1,0.0,-8.4,6.0,2.0,2.0,3,1.0
25.0,3.0,8.0,2.0,0.1533333333333359,-0.2,0.3571428571428571,0,0.0,1,0.0,-8.399999999999999,7.0,2.0,2.0,3,1.0
26.0,3.0,9.0,2.0,0.1226666666666697,-0.2,0.3714285714285714,0,0.0,1,0.0,-8.399999999999999,8.0,2.0,2.0,3,1.0
27.0,3.0,10.0,2.0,0.0650000000000024,0.0,0.3857142857142857,0,0.0,1,0.0520000000000067,-8.399999999999999,9.0,2.0,2.0,3,1.0
28.0,3.0,11.0,2.0,0.1010000000000038,0.0,0.4,0,0.0,1,0.0,-8.399999999999999,10.0,2.0,2.0,3,1.0
29.0,3.0,12.0,2.0,0.2866666666666712,0.0,0.4142857142857143,0,0.0,1,0.0120000000000004,-8.399999999999999,11.0,2.0,2.0,3,1.0
30.0,3.0,13.0,2.0,0.4150000000000015,0.0,0.4285714285714285,0,0.0,1,0.0,-8.399999999999999,12.0,2.0,2.0,3,1.0
31.0,3.0,14.0,2.0,0.5846666666666683,0.0,0.4428571428571428,0,0.0,1,0.198999999999998,-6.899999999999999,13.0,2.0,2.0,3,1.0
32.0,2.0,15.0,2.0,0.575333333333333,-0.2,0.4571428571428571,0,0.0,1,0.1429999999999864,-5.399999999999999,14.0,2.0,2.0,2,0.0
33.0,2.0,16.0,2.0,0.6450000000000008,-0.2,0.4714285714285714,0,0.0,1,0.1389999999999958,-3.8000000000000007,15.0,2.0,2.0,2,0.0
34.0,2.0,17.0,2.0,0.6096666666666692,-0.2,0.4857142857142857,0,0.0,1,0.6570000000000107,-2.1499999999999986,16.0,2.0,2.0,2,0.0
35.0,2.0,18.0,2.0,0.6033333333333388,-0.2,0.5,0,0.0,1,0.8190000000000026,-2.1499999999999986,17.0,2.0,2.0,2,0.0
36.0,2.0,19.0,2.0,0.5753333333333378,-0.2,0.5142857142857142,0,0.0,1,0.9089999999999918,-1.0500000000000007,18.0,2.0,2.0,2,0.0
37.0,2.0,20.0,2.0,0.4936666666666696,0.0,0.5285714285714286,0,0.0,1,0.3370000000000033,0.75,19.0,2.0,2.0,2,0.0
38.0,2.0,21.0,2.0,0.477333333333334,0.0,0.5428571428571428,0,0.0,1,1.0959999999999894,1.6000000000000014,20.0,2.0,2.0,2,0.0
39.0,2.0,22.0,2.0,0.4690000000000036,0.0,0.5571428571428572,0,0.0,1,1.1400000000000006,2.8000000000000007,21.0,2.0,2.0,3,1.0
40.0,1.0,23.0,2.0,0.6226666666666697,-0.2,0.5714285714285714,0,0.0,1,1.183000000000007,4.75,22.0,2.0,2.0,2,0.0
41.0,1.0,24.0,2.0,0.4676666666666733,-0.2,0.5857142857142857,0,0.0,1,0.4840000000000088,9.8,23.0,2.0,2.0,2,0.0
42.0,1.0,25.0,2.0,0.3123333333333373,-0.2,0.6,0,0.0,1,0.5039999999999907,11.6,24.0,2.0,2.0,2,0.0
43.0,1.0,26.0,2.0,0.1120000000000042,-0.2,0.6142857142857143,0,0.0,1,0.4759999999999991,13.7,25.0,2.0,2.0,2,0.0
44.0,1.0,27.0,2.0,0.5050000000000002,-0.2,0.6285714285714286,0,0.0,1,2.063999999999993,14.9,26.0,2.0,2.0,2,0.0
45.0,1.0,28.0,2.0,2.00433333333333,0.0,0.6428571428571429,1,0.0,2,4.577999999999989,14.9,0.0,2.0,2.0,2,0.0
46.0,3.0,1.0,2.0,8.124333333333325,0.4,0.6571428571428571,0,0.0,2,18.286999999999992,-11.7,1.0,2.0,2.0,3,1.0
47.0,3.0,2.0,2.0,7.771666666666657,0.4,0.6714285714285714,0,0.0,2,0.0349999999999965,-11.7,2.0,2.0,2.0,3,1.0
48.0,3.0,3.0,2.0,6.348666666666659,0.4,0.6857142857142857,0,0.0,2,0.0,-11.7,3.0,2.0,2.0,3,1.0
49.0,3.0,4.0,2.0,0.3016666666666623,0.4,0.7,0,0.0,2,0.0,-9.894736842105264,4.0,2.0,2.0,3,1.0
50.0,3.0,5.0,2.0,0.4806666666666643,0.4,0.7142857142857143,0,0.0,2,0.6270000000000095,-9.894736842105264,5.0,2.0,2.0,3,1.0
51.0,2.0,6.0,2.0,0.4079999999999965,-0.2,0.7285714285714285,0,0.0,2,0.0,-9.894736842105264,6.0,2.0,2.0,2,0.0
52.0,2.0,7.0,2.0,0.3226666666666631,-0.2,0.7428571428571429,0,0.0,2,0.0,-8.0,7.0,2.0,2.0,2,0.0
53.0,2.0,8.0,2.0,0.1386666666666608,-0.2,0.7571428571428571,0,0.0,2,0.0,-8.0,8.0,2.0,2.0,2,0.0
54.0,2.0,9.0,2.0,0.2943333333333271,-0.2,0.7714285714285715,0,0.0,2,0.0,-8.0,9.0,2.0,2.0,2,0.0
55.0,2.0,10.0,2.0,0.2753333333333264,-0.2,0.7857142857142857,0,0.0,2,0.0,-8.0,10.0,2.0,2.0,2,0.0
56.0,2.0,11.0,2.0,0.195666666666663,0.0,0.8,0,0.0,2,0.0,-8.0,11.0,2.0,2.0,2,0.0
57.0,2.0,12.0,2.0,0.0193333333333309,0.0,0.8142857142857143,0,0.0,2,0.0,-8.0,12.0,2.0,2.0,2,0.0
58.0,2.0,13.0,2.0,0.0309999999999964,0.0,0.8285714285714286,0,0.0,2,0.0,-8.0,13.0,2.0,2.0,2,0.0
59.0,2.0,14.0,2.0,0.1446666666666611,0.0,0.8428571428571429,0,0.0,2,0.0,-8.0,14.0,2.0,2.0,2,0.0
60.0,2.0,15.0,2.0,0.1746666666666622,0.0,0.8571428571428571,0,0.0,2,0.0,-8.0,15.0,2.0,2.0,2,0.0
61.0,2.0,16.0,2.0,0.2363333333333296,0.0,0.8714285714285714,0,0.0,2,0.0,-8.0,16.0,2.0,2.0,2,0.0
62.0,2.0,17.0,2.0,0.2943333333333318,0.0,0.8857142857142857,0,0.0,2,0.0,-8.0,17.0,2.0,2.0,2,0.0
63.0,2.0,18.0,2.0,0.516666666666661,0.0,0.9,0,0.0,2,0.0619999999999976,-8.0,18.0,2.0,2.0,2,0.0
64.0,2.0,19.0,2.0,0.938999999999993,0.0,0.9142857142857144,0,0.0,2,0.5660000000000025,-8.0,19.0,2.0,2.0,2,0.0
65.0,2.0,20.0,2.0,1.1396666666666562,0.0,0.9285714285714286,0,0.0,2,0.1310000000000002,-8.0,20.0,2.0,2.0,2,0.0
66.0,2.0,21.0,2.0,1.2949999999999922,0.0,0.9428571428571428,0,0.0,2,0.2139999999999986,-8.0,21.0,2.0,2.0,2,0.0
67.0,2.0,22.0,2.0,1.0513333333333277,0.0,0.9571428571428572,0,0.0,2,0.1869999999999976,-8.0,22.0,2.0,2.0,2,0.0
68.0,2.0,23.0,2.0,0.9489999999999932,0.0,0.9714285714285714,0,0.0,2,0.0,-8.0,23.0,2.0,2.0,2,0.0
69.0,2.0,24.0,2.0,0.968999999999994,0.0,0.9857142857142858,0,0.0,2,0.3530000000000086,-8.0,24.0,2.0,2.0,2,0.0
70.0,2.0,25.0,2.0,1.1233333333333253,0.0,1.0,0,0.0,2,0.0,-5.111111111111111,25.0,2.0,2.0,2,0.0
2.0,3.0,2.0,1.0,4.231000000000002,0.0,0.0285714285714285,0,0.0,0,0.9930000000000092,-0.1,1.0,4.0,3.0,4,1.0
3.0,3.0,3.0,1.0,3.306333333333337,0.0,0.0428571428571428,0,0.0,0,0.8930000000000007,-0.1,2.0,4.0,3.0,4,1.0
4.0,3.0,4.0,1.0,1.4590000000000032,0.0,0.0571428571428571,0,0.0,0,0.681999999999988,-0.0999999999999996,3.0,4.0,3.0,4,1.0
5.0,3.0,5.0,1.0,1.0740000000000027,0.0,0.0714285714285714,0,0.0,0,0.3490000000000037,-0.0999999999999996,4.0,4.0,3.0,3,0.0
6.0,3.0,6.0,1.0,0.7826666666666663,0.0,0.0857142857142857,0,0.0,0,0.3329999999999984,0.1500000000000003,5.0,4.0,3.0,3,0.0
7.0,3.0,7.0,1.0,0.5443333333333366,0.0,0.1,0,0.0,0,0.2670000000000101,0.1500000000000003,6.0,4.0,3.0,3,0.0
8.0,3.0,8.0,1.0,0.3423333333333384,0.0,0.1142857142857142,0,0.0,0,0.3210000000000121,0.1500000000000003,7.0,4.0,3.0,4,1.0
9.0,3.0,9.0,1.0,0.1480000000000056,0.0,0.1285714285714285,0,0.0,0,0.3520000000000038,0.1500000000000003,8.0,4.0,3.0,4,1.0
10.0,3.0,10.0,1.0,0.1223333333333395,0.0,0.1428571428571428,0,0.0,0,0.5050000000000097,0.1500000000000003,9.0,4.0,3.0,4,1.0
11.0,3.0,11.0,1.0,0.1640000000000062,0.0,0.1571428571428571,0,0.0,0,0.3440000000000083,0.1500000000000003,10.0,4.0,3.0,4,1.0
12.0,3.0,12.0,1.0,0.2276666666666737,0.0,0.1714285714285714,0,0.0,0,0.1830000000000069,0.1500000000000003,11.0,4.0,3.0,3,0.0
13.0,3.0,13.0,1.0,0.2766666666666708,0.0,0.1857142857142857,0,0.0,0,0.414999999999992,0.1500000000000003,12.0,4.0,3.0,4,1.0
14.0,3.0,14.0,1.0,0.3283333333333331,0.0,0.2,0,0.0,0,0.3629999999999995,0.8000000000000007,13.0,4.0,3.0,3,0.0
15.0,3.0,15.0,1.0,0.4220000000000017,0.0,0.2142857142857142,0,0.0,0,0.7140000000000128,2.1999999999999997,14.0,4.0,3.0,4,1.0
16.0,3.0,16.0,1.0,0.3476666666666688,0.0,0.2285714285714285,0,0.0,0,0.4449999999999932,2.9499999999999997,15.0,4.0,3.0,4,1.0
17.0,3.0,17.0,1.0,0.3283333333333378,0.0,0.2428571428571428,0,0.0,0,0.5109999999999957,2.9499999999999997,16.0,4.0,3.0,4,1.0
18.0,3.0,18.0,1.0,0.3083333333333371,0.0,0.2571428571428571,0,0.0,0,0.4110000000000013,3.8000000000000007,17.0,4.0,3.0,4,1.0
19.0,3.0,19.0,1.0,1.5466666666666715,0.0,0.2714285714285714,1,0.0,1,3.337999999999994,4.65,0.0,4.0,3.0,4,1.0
20.0,6.0,1.0,2.0,7.75933333333334,0.6,0.2857142857142857,0,0.0,1,18.760000000000005,-12.45,1.0,4.0,3.0,4,1.0
21.0,5.0,2.0,2.0,7.622000000000004,0.4,0.3,0,0.0,1,0.0,-11.45,2.0,4.0,3.0,3,0.0
22.0,5.0,3.0,2.0,6.461000000000003,0.4,0.3142857142857143,0,0.0,1,0.2879999999999967,-10.4,3.0,4.0,3.0,4,1.0
23.0,5.0,4.0,2.0,0.3596666666666692,0.4,0.3285714285714285,0,0.0,1,0.625,-10.4,4.0,4.0,3.0,4,1.0
24.0,5.0,5.0,2.0,0.5586666666666721,0.4,0.3428571428571428,0,0.0,1,0.3179999999999978,-10.4,5.0,4.0,3.0,4,1.0
25.0,5.0,6.0,2.0,0.961333333333338,-0.2,0.3571428571428571,0,0.0,1,1.5529999999999973,-10.4,6.0,4.0,3.0,4,1.0
26.0,4.0,7.0,2.0,0.9106666666666712,-0.2,0.3714285714285714,0,0.0,1,0.3490000000000037,-10.4,7.0,4.0,3.0,3,0.0
27.0,4.0,8.0,2.0,0.9263333333333368,-0.2,0.3857142857142857,0,0.0,1,0.5900000000000034,-10.4,8.0,4.0,3.0,3,0.0
28.0,4.0,9.0,2.0,0.5406666666666714,-0.2,0.4,0,0.0,1,0.2879999999999967,-10.4,9.0,4.0,3.0,3,0.0
29.0,4.0,10.0,2.0,0.6393333333333402,-0.2,0.4142857142857143,0,0.0,1,0.1000000000000085,-10.4,10.0,4.0,3.0,3,0.0
30.0,4.0,11.0,2.0,0.6296666666666747,-0.2,0.4285714285714285,0,0.0,1,0.1240000000000094,-10.4,11.0,4.0,3.0,3,0.0
31.0,4.0,12.0,2.0,0.7496666666666746,0.0,0.4428571428571428,0,0.0,1,0.3379999999999938,-8.899999999999999,12.0,4.0,3.0,3,0.0
32.0,3.0,13.0,2.0,0.6633333333333411,-0.2,0.4571428571428571,0,0.0,1,0.0,-7.399999999999999,13.0,4.0,3.0,3,0.0
33.0,3.0,14.0,2.0,0.6536666666666756,-0.2,0.4714285714285714,0,0.0,1,0.0250000000000056,-5.800000000000001,14.0,4.0,3.0,3,0.0
34.0,3.0,15.0,2.0,0.5523333333333417,-0.2,0.4857142857142857,0,0.0,1,0.597999999999999,-4.149999999999999,15.0,4.0,3.0,3,0.0
35.0,3.0,16.0,2.0,0.5373333333333411,-0.2,0.5,0,0.0,1,0.6500000000000057,-4.149999999999999,16.0,4.0,3.0,3,0.0
36.0,3.0,17.0,2.0,0.4296666666666719,-0.2,0.5142857142857142,0,0.0,1,0.5559999999999974,-3.0500000000000007,17.0,4.0,3.0,3,0.0
37.0,3.0,18.0,2.0,0.4613333333333382,0.0,0.5285714285714286,0,0.0,1,0.617999999999995,-1.25,18.0,4.0,3.0,3,0.0
38.0,3.0,19.0,2.0,0.4753333333333387,0.0,0.5428571428571428,0,0.0,1,1.018000000000001,-0.3999999999999986,19.0,4.0,3.0,3,0.0
39.0,3.0,20.0,2.0,0.7923333333333366,0.0,0.5571428571428572,0,0.0,1,1.762999999999991,0.8000000000000007,20.0,4.0,3.0,3,0.0
40.0,3.0,21.0,2.0,0.8780000000000049,0.0,0.5714285714285714,0,0.0,1,1.2600000000000051,2.75,21.0,4.0,3.0,3,0.0
41.0,2.0,22.0,2.0,0.958333333333338,-0.2,0.5857142857142857,0,0.0,1,1.112000000000009,7.800000000000001,22.0,4.0,3.0,3,0.0
42.0,2.0,23.0,2.0,0.7456666666666744,-0.2,0.6,0,0.0,1,0.9549999999999984,9.6,23.0,4.0,3.0,3,0.0
43.0,3.0,24.0,2.0,2.086666666666673,0.0,0.6142857142857143,1,0.0,2,3.736000000000004,11.7,0.0,4.0,3.0,4,1.0
44.0,4.0,1.0,2.0,8.171000000000001,0.2,0.6285714285714286,0,0.0,2,18.325000000000003,-11.1,1.0,4.0,3.0,4,1.0
45.0,4.0,2.0,2.0,7.978999999999999,0.2,0.6428571428571429,0,0.0,2,0.0,-11.1,2.0,4.0,3.0,3,0.0
46.0,4.0,3.0,2.0,6.421333333333332,0.4,0.6571428571428571,0,0.0,2,0.0,-9.7,3.0,4.0,3.0,3,0.0
47.0,4.0,4.0,2.0,0.1413333333333307,0.4,0.6714285714285714,0,0.0,2,0.0,-9.7,4.0,4.0,3.0,4,1.0
48.0,4.0,5.0,2.0,0.2963333333333272,0.2,0.6857142857142857,0,0.0,2,0.1559999999999917,-9.7,5.0,4.0,3.0,4,1.0
49.0,4.0,6.0,2.0,0.4723333333333244,0.0,0.7,0,0.0,2,0.3819999999999908,-7.894736842105264,6.0,4.0,3.0,4,1.0
50.0,4.0,7.0,2.0,0.6809999999999926,0.0,0.7142857142857143,0,0.0,2,0.6810000000000116,-7.894736842105264,7.0,4.0,3.0,4,1.0
51.0,4.0,8.0,2.0,0.8073333333333276,0.0,0.7285714285714285,0,0.0,2,0.7530000000000001,-7.894736842105264,8.0,4.0,3.0,4,1.0
52.0,4.0,9.0,2.0,0.839999999999994,0.0,0.7428571428571429,0,0.0,2,0.73599999999999,-6.0,9.0,4.0,3.0,4,1.0
53.0,4.0,10.0,2.0,0.8166666666666581,0.0,0.7571428571428571,0,0.0,2,0.5360000000000014,-6.0,10.0,4.0,3.0,4,1.0
54.0,4.0,11.0,2.0,0.7989999999999924,0.0,0.7714285714285715,0,0.0,2,0.2330000000000041,-6.0,11.0,4.0,3.0,4,1.0
55.0,4.0,12.0,2.0,0.8063333333333276,0.0,0.7857142857142857,0,0.0,2,0.8149999999999977,-6.0,12.0,4.0,3.0,4,1.0
56.0,4.0,13.0,2.0,0.9573333333333286,0.0,0.8,0,0.0,2,1.2279999999999944,-6.0,13.0,4.0,3.0,4,1.0
